Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[4608.022ms] CWND Update (Startup): 6552375 -> 6618615
[4608.031ms] CWND Update (Startup): 6618615 -> 6687799
[4614.531ms] CWND Update (Startup): 6687799 -> 6756983
[4619.682ms] CWND Update (Startup): 6756983 -> 6826167
[4630.809ms] CWND Update (Startup): 6826167 -> 6896823
[4630.818ms] CWND Update (Startup): 6896823 -> 6964535
[4708.282ms] LOSS EVENT: CWnd=6286461, InFlight=2758778, LostBytes=61824
[4708.284ms] CWND Update (Congestion Event): 6964535 -> 6224637 (RecoveryWindow)
[4708.290ms] LOSS EVENT: CWnd=6224637, InFlight=2661626, LostBytes=2944
[4708.338ms] CWND Update (Congestion Event): 6964535 -> 6221693 (RecoveryWindow)
[4801.040ms] CWND Update (BBR): 6964535 -> 6158766
[4815.481ms] LOSS EVENT: CWnd=6158766, InFlight=1329502, LostBytes=5888
[4815.493ms] CWND Update (Congestion Event): 6158766 -> 6494013 (RecoveryWindow)
[4819.026ms] LOSS EVENT: CWnd=6158766, InFlight=1323650, LostBytes=1472
[4819.057ms] CWND Update (Congestion Event): 6158766 -> 6498429 (RecoveryWindow)
[4993.341ms] LOSS EVENT: CWnd=6158766, InFlight=106771, LostBytes=32384
[4993.356ms] CWND Update (Congestion Event): 6158766 -> 7682960 (RecoveryWindow)
[4993.387ms] LOSS EVENT: CWnd=6158766, InFlight=69328, LostBytes=36
[4993.391ms] CWND Update (Congestion Event): 6158766 -> 7687983 (RecoveryWindow)
[5016.332ms] CWND Update (BBR): 6158766 -> 6139264
[5660.993ms] LOSS EVENT: CWnd=6139264, InFlight=5375051, LostBytes=29440
[5660.996ms] CWND Update (Congestion Event): 6139264 -> 9048462 (RecoveryWindow)
[5661.002ms] LOSS EVENT: CWnd=6139264, InFlight=5293461, LostBytes=3995
[5661.003ms] CWND Update (Congestion Event): 6139264 -> 9096617 (RecoveryWindow)
[5661.510ms] CWND Update (BBR): 6139264 -> 6158061
[5661.516ms] CWND Update (BBR): 6158061 -> 6227793
[5661.521ms] CWND Update (BBR): 6227793 -> 6297552
[5661.526ms] CWND Update (BBR): 6297552 -> 6367284
[5661.531ms] CWND Update (BBR): 6367284 -> 6435572
[5661.535ms] CWND Update (BBR): 6435572 -> 6502373
[5661.541ms] CWND Update (BBR): 6502373 -> 6572133
[5662.846ms] CWND Update (BBR): 6572133 -> 6624109
[5662.852ms] CWND Update (BBR): 6624109 -> 6693407
[5662.857ms] CWND Update (BBR): 6693407 -> 6763166
[5663.051ms] CWND Update (BBR): 6763166 -> 6830317
[5663.057ms] LOSS EVENT: CWnd=6830317, InFlight=6570288, LostBytes=30912
[5663.057ms] CWND Update (Congestion Event): 6830317 -> 10241818 (RecoveryWindow)
[5663.058ms] CWND Update (BBR): 6830317 -> 6859267
[5663.062ms] LOSS EVENT: CWnd=6859267, InFlight=6510357, LostBytes=2523
[5663.062ms] CWND Update (Congestion Event): 6859267 -> 10268314 (RecoveryWindow)
[5663.064ms] CWND Update (BBR): 6859267 -> 6924584
[5663.068ms] CWND Update (BBR): 6924584 -> 6994316
[5663.072ms] CWND Update (BBR): 6994316 -> 7064075
[5663.076ms] CWND Update (BBR): 7064075 -> 7133834
[5663.081ms] CWND Update (BBR): 7133834 -> 7203594
[5663.086ms] CWND Update (BBR): 7203594 -> 7273326
[5663.091ms] CWND Update (BBR): 7273326 -> 7343085
[5663.095ms] CWND Update (BBR): 7343085 -> 7411359
[5663.100ms] CWND Update (BBR): 7411359 -> 7481118
[5663.104ms] CWND Update (BBR): 7481118 -> 7547920
[5663.142ms] CWND Update (BBR): 7547920 -> 7617229
[5663.147ms] CWND Update (BBR): 7617229 -> 7686974
[5663.152ms] CWND Update (BBR): 7686974 -> 7753776
[5663.157ms] CWND Update (BBR): 7753776 -> 7823522
[5663.162ms] CWND Update (BBR): 7823522 -> 7892846
[5663.166ms] CWND Update (BBR): 7892846 -> 7958176
[5663.174ms] CWND Update (BBR): 7958176 -> 8027894
[5663.179ms] CWND Update (BBR): 8027894 -> 8097640
[5663.186ms] LOSS EVENT: CWnd=8097640, InFlight=5301236, LostBytes=30912
[5663.186ms] CWND Update (Congestion Event): 8097640 -> 11477441 (RecoveryWindow)
[5663.187ms] CWND Update (BBR): 8097640 -> 8128036
[5663.220ms] LOSS EVENT: CWnd=8128036, InFlight=5270780, LostBytes=2523
[5663.221ms] CWND Update (Congestion Event): 8128036 -> 11505409 (RecoveryWindow)
[5663.223ms] CWND Update (BBR): 8128036 -> 8192956
[5756.913ms] LOSS EVENT: CWnd=8192956, InFlight=4120748, LostBytes=32384
[5756.917ms] CWND Update (Congestion Event): 8192956 -> 12623063 (RecoveryWindow)
[5763.430ms] LOSS EVENT: CWnd=8192956, InFlight=4065690, LostBytes=1051
[5763.432ms] CWND Update (Congestion Event): 8192956 -> 12677106 (RecoveryWindow)
[5844.620ms] CWND Update (BBR): 8192956 -> 8263191
[5856.056ms] CWND Update (BBR): 8263191 -> 8332375
[5856.067ms] CWND Update (BBR): 8332375 -> 8400087
[5863.630ms] CWND Update (BBR): 8400087 -> 8467799
[5875.420ms] LOSS EVENT: CWnd=8467799, InFlight=2832594, LostBytes=38272
[5875.422ms] CWND Update (Congestion Event): 8467799 -> 13871937 (RecoveryWindow)
[5875.423ms] CWND Update (BBR): 8467799 -> 8500183
[5875.524ms] LOSS EVENT: CWnd=8500183, InFlight=2800246, LostBytes=1472
[5875.525ms] CWND Update (Congestion Event): 8500183 -> 13902849 (RecoveryWindow)
[5875.527ms] CWND Update (BBR): 8500183 -> 8570839
[5876.365ms] CWND Update (BBR): 8570839 -> 8618030
[6040.981ms] LOSS EVENT: CWnd=8618030, InFlight=1568218, LostBytes=63296
[6040.994ms] CWND Update (Congestion Event): 8618030 -> 15071617 (RecoveryWindow)
[6041.017ms] LOSS EVENT: CWnd=8618030, InFlight=1493146, LostBytes=1472
[6041.020ms] CWND Update (Congestion Event): 8618030 -> 15081921 (RecoveryWindow)
[6092.025ms] LOSS EVENT: CWnd=8618030, InFlight=308222, LostBytes=61824
[6092.038ms] CWND Update (Congestion Event): 8618030 -> 16268353 (RecoveryWindow)
[6092.060ms] LOSS EVENT: CWnd=8618030, InFlight=222846, LostBytes=2944
[6092.064ms] CWND Update (Congestion Event): 8618030 -> 16288961 (RecoveryWindow)
[6389.698ms] LOSS EVENT: CWnd=8618030, InFlight=3903296, LostBytes=33435
[6389.702ms] CWND Update (Congestion Event): 8618030 -> 17748286 (RecoveryWindow)
[6556.877ms] LOSS EVENT: CWnd=8618030, InFlight=2684922, LostBytes=30912
[6556.889ms] CWND Update (Congestion Event): 8618030 -> 18935754 (RecoveryWindow)
[6556.916ms] LOSS EVENT: CWnd=8618030, InFlight=2603332, LostBytes=2523
[6556.919ms] CWND Update (Congestion Event): 8618030 -> 18983909 (RecoveryWindow)
[6580.027ms] LOSS EVENT: CWnd=8618030, InFlight=2100762, LostBytes=32384
[6580.039ms] CWND Update (Congestion Event): 8618030 -> 19485013 (RecoveryWindow)
[6580.075ms] LOSS EVENT: CWnd=8618030, InFlight=1998564, LostBytes=1051
[6580.078ms] CWND Update (Congestion Event): 8618030 -> 19553776 (RecoveryWindow)
[6580.963ms] LOSS EVENT: CWnd=8618030, InFlight=1409988, LostBytes=30912
[6580.975ms] CWND Update (Congestion Event): 8618030 -> 20143830 (RecoveryWindow)
[6595.858ms] LOSS EVENT: CWnd=8618030, InFlight=1363761, LostBytes=2523
[6595.869ms] CWND Update (Congestion Event): 8618030 -> 20187569 (RecoveryWindow)
[6634.944ms] LOSS EVENT: CWnd=8618030, InFlight=822919, LostBytes=33435
[6634.948ms] CWND Update (Congestion Event): 8618030 -> 20694982 (RecoveryWindow)
[6697.235ms] LOSS EVENT: CWnd=8618030, InFlight=265886, LostBytes=32384
[6697.248ms] CWND Update (Congestion Event): 8618030 -> 21219638 (RecoveryWindow)
[6720.609ms] LOSS EVENT: CWnd=8618030, InFlight=225548, LostBytes=1051
[6720.617ms] CWND Update (Congestion Event): 8618030 -> 21258961 (RecoveryWindow)
[6916.525ms] CWND Update (BBR): 8618030 -> 8607506
[7206.833ms] LOSS EVENT: CWnd=8607506, InFlight=8608793, LostBytes=30912
[7206.838ms] CWND Update (Congestion Event): 8607506 -> 8546969 (RecoveryWindow)
[7206.844ms] LOSS EVENT: CWnd=8577881, InFlight=8518371, LostBytes=2523
[7206.845ms] CWND Update (Congestion Event): 8607506 -> 8575358 (RecoveryWindow)
[7245.591ms] LOSS EVENT: CWnd=8579780, InFlight=8580622, LostBytes=33435
[7245.594ms] CWND Update (Congestion Event): 8607506 -> 8546345 (RecoveryWindow)
[7352.658ms] LOSS EVENT: CWnd=8557927, InFlight=8491057, LostBytes=33435
[7352.662ms] CWND Update (Congestion Event): 8607506 -> 8524492 (RecoveryWindow)
[7452.767ms] LOSS EVENT: CWnd=8536704, InFlight=8466890, LostBytes=32384
[7452.771ms] CWND Update (Congestion Event): 8607506 -> 8504320 (RecoveryWindow)
[7461.552ms] LOSS EVENT: CWnd=8504320, InFlight=8504532, LostBytes=1051
[7461.555ms] CWND Update (Congestion Event): 8607506 -> 8503269 (RecoveryWindow)
[7625.619ms] LOSS EVENT: CWnd=8504323, InFlight=7369282, LostBytes=32384
[7625.631ms] CWND Update (Congestion Event): 8607506 -> 8471939 (RecoveryWindow)
[7625.639ms] LOSS EVENT: CWnd=8471939, InFlight=7284748, LostBytes=1051
[7625.640ms] CWND Update (Congestion Event): 8607506 -> 8470888 (RecoveryWindow)
[7665.528ms] LOSS EVENT: CWnd=8470888, InFlight=6151330, LostBytes=29440
[7665.532ms] CWND Update (Congestion Event): 8607506 -> 8441448 (RecoveryWindow)
[7686.705ms] LOSS EVENT: CWnd=8441448, InFlight=6116459, LostBytes=3995
[7686.708ms] CWND Update (Congestion Event): 8607506 -> 8437453 (RecoveryWindow)
[7768.981ms] LOSS EVENT: CWnd=8437453, InFlight=4898086, LostBytes=29440
[7769.007ms] CWND Update (Congestion Event): 8607506 -> 8408013 (RecoveryWindow)
[7770.460ms] LOSS EVENT: CWnd=8408013, InFlight=4845972, LostBytes=3995
[7770.461ms] CWND Update (Congestion Event): 8607506 -> 8404018 (RecoveryWindow)
[7876.091ms] LOSS EVENT: CWnd=8404018, InFlight=3687939, LostBytes=2944
[7876.096ms] CWND Update (Congestion Event): 8607506 -> 8401074 (RecoveryWindow)
[7876.113ms] LOSS EVENT: CWnd=8401074, InFlight=3615811, LostBytes=1472
[7876.114ms] CWND Update (Congestion Event): 8607506 -> 8399602 (RecoveryWindow)
[7926.488ms] LOSS EVENT: CWnd=8607506, InFlight=3024103, LostBytes=2944
[7926.494ms] CWND Update (Congestion Event): 8607506 -> 8717554 (RecoveryWindow)
[7976.879ms] LOSS EVENT: CWnd=8607506, InFlight=2411787, LostBytes=5888
[7976.883ms] CWND Update (Congestion Event): 8607506 -> 9324018 (RecoveryWindow)
[8028.718ms] LOSS EVENT: CWnd=8607506, InFlight=1803887, LostBytes=4416
[8028.722ms] CWND Update (Congestion Event): 8607506 -> 9927538 (RecoveryWindow)
[8150.537ms] LOSS EVENT: CWnd=8607506, InFlight=1228371, LostBytes=4416
[8150.553ms] CWND Update (Congestion Event): 8607506 -> 10498674 (RecoveryWindow)
[8150.581ms] LOSS EVENT: CWnd=8607506, InFlight=1206291, LostBytes=1472
[8150.584ms] CWND Update (Congestion Event): 8607506 -> 10514866 (RecoveryWindow)
[8171.999ms] LOSS EVENT: CWnd=8607506, InFlight=792695, LostBytes=1472
[8172.018ms] CWND Update (Congestion Event): 8607506 -> 10931442 (RecoveryWindow)
[8172.083ms] LOSS EVENT: CWnd=8607506, InFlight=732343, LostBytes=1472
[8172.090ms] CWND Update (Congestion Event): 8607506 -> 10988850 (RecoveryWindow)
[8172.328ms] LOSS EVENT: CWnd=8607506, InFlight=382007, LostBytes=1472
[8172.334ms] CWND Update (Congestion Event): 8607506 -> 11336242 (RecoveryWindow)
[8172.579ms] LOSS EVENT: CWnd=8607506, InFlight=327543, LostBytes=4416
[8172.587ms] CWND Update (Congestion Event): 8607506 -> 11384818 (RecoveryWindow)
[8460.401ms] LOSS EVENT: CWnd=8607506, InFlight=8608799, LostBytes=30912
[8460.408ms] CWND Update (Congestion Event): 8607506 -> 8546975 (RecoveryWindow)
[8476.564ms] LOSS EVENT: CWnd=8577887, InFlight=8578729, LostBytes=2523
[8476.567ms] CWND Update (Congestion Event): 8607506 -> 8575364 (RecoveryWindow)
[8507.385ms] LOSS EVENT: CWnd=8578944, InFlight=8579786, LostBytes=32384
[8507.387ms] CWND Update (Congestion Event): 8607506 -> 8546560 (RecoveryWindow)
[8507.393ms] LOSS EVENT: CWnd=8547402, InFlight=8490836, LostBytes=1051
[8507.394ms] CWND Update (Congestion Event): 8607506 -> 8546351 (RecoveryWindow)
[8668.610ms] LOSS EVENT: CWnd=8552251, InFlight=8274888, LostBytes=30912
[8668.614ms] CWND Update (Congestion Event): 8607506 -> 8521339 (RecoveryWindow)
[8668.620ms] LOSS EVENT: CWnd=8521339, InFlight=8180050, LostBytes=2523
[8668.620ms] CWND Update (Congestion Event): 8607506 -> 8518816 (RecoveryWindow)
[8707.126ms] LOSS EVENT: CWnd=8526615, InFlight=8527457, LostBytes=30912
[8707.130ms] CWND Update (Congestion Event): 8607506 -> 8495703 (RecoveryWindow)
[8710.981ms] LOSS EVENT: CWnd=8496545, InFlight=8497387, LostBytes=2523
[8710.983ms] CWND Update (Congestion Event): 8607506 -> 8494022 (RecoveryWindow)
[8805.479ms] LOSS EVENT: CWnd=8496548, InFlight=7468097, LostBytes=30912
[8805.484ms] CWND Update (Congestion Event): 8607506 -> 8465636 (RecoveryWindow)
[8815.547ms] LOSS EVENT: CWnd=8465636, InFlight=7418921, LostBytes=2523
[8815.552ms] CWND Update (Congestion Event): 8607506 -> 8463113 (RecoveryWindow)
[8904.555ms] LOSS EVENT: CWnd=8463113, InFlight=6264474, LostBytes=33435
[8904.563ms] CWND Update (Congestion Event): 8607506 -> 8429678 (RecoveryWindow)
[9018.821ms] LOSS EVENT: CWnd=8429678, InFlight=4983647, LostBytes=32384
[9018.826ms] CWND Update (Congestion Event): 8607506 -> 8397294 (RecoveryWindow)
[9018.832ms] LOSS EVENT: CWnd=8397294, InFlight=4910889, LostBytes=1051
[9018.833ms] CWND Update (Congestion Event): 8607506 -> 8396243 (RecoveryWindow)
[9203.195ms] LOSS EVENT: CWnd=8396243, InFlight=3705543, LostBytes=2944
[9203.199ms] CWND Update (Congestion Event): 8607506 -> 8393299 (RecoveryWindow)
[9203.315ms] LOSS EVENT: CWnd=8534611, InFlight=3155051, LostBytes=61824
[9203.337ms] CWND Update (Congestion Event): 8607506 -> 8472787 (RecoveryWindow)
[9203.348ms] LOSS EVENT: CWnd=8537555, InFlight=3028459, LostBytes=2944
[9203.349ms] CWND Update (Congestion Event): 8607506 -> 8534611 (RecoveryWindow)
