Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][1187.495ms] CWND Update (SlowStart): 224348 -> 229996
[Cubic][0x7f98000129c0][1194.373ms] CWND Update (SlowStart): 229996 -> 237056
[Cubic][0x7f98000129c0][1194.414ms] CWND Update (SlowStart): 237056 -> 242704
[Cubic][0x7f98000129c0][1194.508ms] CWND Update (SlowStart): 242704 -> 246940
[Cubic][0x7f98000129c0][1215.434ms] CWND Update (SlowStart): 246940 -> 248352
[Cubic][0x7f98000129c0][1314.608ms] CWND Update (SlowStart): 248352 -> 254240
[Cubic][0x7f98000129c0][1314.647ms] CWND Update (SlowStart): 254240 -> 261600
[Cubic][0x7f98000129c0][1318.345ms] CWND Update (SlowStart): 261600 -> 267488
[Cubic][0x7f98000129c0][1318.377ms] CWND Update (SlowStart): 267488 -> 270432
[Cubic][0x7f98000129c0][1323.816ms] CWND Update (SlowStart): 270432 -> 276320
[Cubic][0x7f98000129c0][1323.849ms] CWND Update (SlowStart): 276320 -> 282208
[Cubic][0x7f98000129c0][1323.866ms] CWND Update (SlowStart): 282208 -> 288096
[Cubic][0x7f98000129c0][1323.877ms] CWND Update (SlowStart): 288096 -> 291040
[Cubic][0x7f98000129c0][1330.510ms] CWND Update (SlowStart): 291040 -> 296928
[Cubic][0x7f98000129c0][1330.544ms] CWND Update (SlowStart): 296928 -> 301344
[Cubic][0x7f98000129c0][1335.868ms] CWND Update (SlowStart): 301344 -> 307232
[Cubic][0x7f98000129c0][1335.903ms] CWND Update (SlowStart): 307232 -> 313120
[Cubic][0x7f98000129c0][1343.043ms] CWND Update (SlowStart): 313120 -> 320480
[Cubic][0x7f98000129c0][1343.078ms] CWND Update (SlowStart): 320480 -> 324896
[Cubic][0x7f98000129c0][1343.091ms] CWND Update (SlowStart): 324896 -> 330784
[Cubic][0x7f98000129c0][1343.102ms] CWND Update (SlowStart): 330784 -> 336672
[Cubic][0x7f98000129c0][1350.782ms] CWND Update (SlowStart): 336672 -> 342560
[Cubic][0x7f98000129c0][1350.825ms] CWND Update (SlowStart): 342560 -> 348448
[Cubic][0x7f98000129c0][1350.849ms] CWND Update (SlowStart): 348448 -> 351392
[Cubic][0x7f98000129c0][1354.618ms] CWND Update (SlowStart): 351392 -> 357280
[Cubic][0x7f98000129c0][1354.656ms] CWND Update (SlowStart): 357280 -> 363168
[Cubic][0x7f98000129c0][1354.669ms] CWND Update (SlowStart): 363168 -> 369056
[Cubic][0x7f98000129c0][1359.720ms] CWND Update (SlowStart): 369056 -> 376416
[Cubic][0x7f98000129c0][1359.745ms] CWND Update (SlowStart): 376416 -> 382304
[Cubic][0x7f98000129c0][1359.759ms] CWND Update (SlowStart): 382304 -> 388192
[Cubic][0x7f98000129c0][1366.212ms] CWND Update (SlowStart): 388192 -> 394080
[Cubic][0x7f98000129c0][1382.870ms] CWND Update (SlowStart): 394080 -> 399968
[Cubic][0x7f98000129c0][1382.907ms] CWND Update (SlowStart): 399968 -> 407328
[Cubic][0x7f98000129c0][1382.922ms] CWND Update (SlowStart): 407328 -> 413216
[Cubic][0x7f98000129c0][1382.935ms] CWND Update (SlowStart): 413216 -> 419104
[Cubic][0x7f98000129c0][1382.946ms] CWND Update (SlowStart): 419104 -> 424992
[Cubic][0x7f98000129c0][1382.959ms] CWND Update (SlowStart): 424992 -> 430880
[Cubic][0x7f98000129c0][1383.535ms] CWND Update (SlowStart): 430880 -> 438240
[Cubic][0x7f98000129c0][1383.558ms] CWND Update (SlowStart): 438240 -> 444128
[Cubic][0x7f98000129c0][1391.916ms] CWND Update (SlowStart): 444128 -> 450016
[Cubic][0x7f98000129c0][1391.942ms] CWND Update (SlowStart): 450016 -> 455904
[Cubic][0x7f98000129c0][1391.953ms] CWND Update (SlowStart): 455904 -> 461792
[Cubic][0x7f98000129c0][1391.966ms] CWND Update (SlowStart): 461792 -> 467680
[Cubic][0x7f98000129c0][1391.977ms] CWND Update (SlowStart): 467680 -> 473568
[Cubic][0x7f98000129c0][1391.987ms] CWND Update (SlowStart): 473568 -> 479456
[Cubic][0x7f98000129c0][1391.998ms] CWND Update (SlowStart): 479456 -> 485344
[Cubic][0x7f98000129c0][1392.006ms] CWND Update (SlowStart): 485344 -> 489760
[Cubic][0x7f98000129c0][1394.504ms] CWND Update (SlowStart): 489760 -> 495648
[Cubic][0x7f98000129c0][1415.665ms] CWND Update (SlowStart): 495648 -> 497120
[Cubic][0x7f98000129c0][1492.631ms] CWND Update (SlowStart): 497120 -> 503008
[Cubic][0x7f98000129c0][1492.645ms] CWND Update (SlowStart): 503008 -> 507424
[Cubic][0x7f98000129c0][1494.325ms] CWND Update (SlowStart): 507424 -> 513312
[Cubic][0x7f98000129c0][1494.373ms] CWND Update (SlowStart): 513312 -> 519200
[Cubic][0x7f98000129c0][1494.378ms] CWND Update (SlowStart): 519200 -> 525088
[Cubic][0x7f98000129c0][1499.510ms] CWND Update (SlowStart): 525088 -> 530976
[Cubic][0x7f98000129c0][1499.545ms] CWND Update (SlowStart): 530976 -> 536864
[Cubic][0x7f98000129c0][1506.438ms] CWND Update (SlowStart): 536864 -> 544224
[Cubic][0x7f98000129c0][1506.450ms] CWND Update (SlowStart): 544224 -> 550112
[Cubic][0x7f98000129c0][1506.455ms] CWND Update (SlowStart): 550112 -> 556000
[Cubic][0x7f98000129c0][1514.539ms] CWND Update (SlowStart): 556000 -> 561888
[Cubic][0x7f98000129c0][1514.560ms] CWND Update (SlowStart): 561888 -> 567776
[Cubic][0x7f98000129c0][1514.567ms] CWND Update (SlowStart): 567776 -> 573664
[Cubic][0x7f98000129c0][1514.573ms] CWND Update (SlowStart): 573664 -> 579552
[Cubic][0x7f98000129c0][1514.581ms] CWND Update (SlowStart): 579552 -> 585440
[Cubic][0x7f98000129c0][1514.588ms] CWND Update (SlowStart): 585440 -> 588384
[Cubic][0x7f98000129c0][1520.097ms] CWND Update (SlowStart): 588384 -> 594272
[Cubic][0x7f98000129c0][1520.114ms] CWND Update (SlowStart): 594272 -> 600160
[Cubic][0x7f98000129c0][1520.121ms] CWND Update (SlowStart): 600160 -> 606048
[Cubic][0x7f98000129c0][1520.126ms] CWND Update (SlowStart): 606048 -> 611936
[Cubic][0x7f98000129c0][1520.132ms] CWND Update (SlowStart): 611936 -> 617824
[Cubic][0x7f98000129c0][1520.188ms] CWND Update (SlowStart): 617824 -> 623712
[Cubic][0x7f98000129c0][1520.200ms] CWND Update (SlowStart): 623712 -> 629600
[Cubic][0x7f98000129c0][1526.317ms] CWND Update (SlowStart): 629600 -> 636960
[Cubic][0x7f98000129c0][1526.340ms] CWND Update (SlowStart): 636960 -> 642848
[Cubic][0x7f98000129c0][1526.348ms] CWND Update (SlowStart): 642848 -> 645792
[Cubic][0x7f98000129c0][1534.460ms] CWND Update (SlowStart): 645792 -> 651680
[Cubic][0x7f98000129c0][1534.495ms] CWND Update (SlowStart): 651680 -> 657568
[Cubic][0x7f98000129c0][1534.515ms] CWND Update (SlowStart): 657568 -> 663456
[Cubic][0x7f98000129c0][1534.534ms] CWND Update (SlowStart): 663456 -> 669344
[Cubic][0x7f98000129c0][1534.543ms] CWND Update (SlowStart): 669344 -> 673760
[Cubic][0x7f98000129c0][1538.442ms] CWND Update (SlowStart): 673760 -> 679648
[Cubic][0x7f98000129c0][1538.465ms] CWND Update (SlowStart): 679648 -> 685536
[Cubic][0x7f98000129c0][1538.474ms] CWND Update (SlowStart): 685536 -> 689952
[Cubic][0x7f98000129c0][1542.956ms] CWND Update (SlowStart): 689952 -> 695840
[Cubic][0x7f98000129c0][1542.985ms] CWND Update (SlowStart): 695840 -> 701728
[Cubic][0x7f98000129c0][1542.995ms] CWND Update (SlowStart): 701728 -> 707616
[Cubic][0x7f98000129c0][1543.003ms] CWND Update (SlowStart): 707616 -> 713504
[Cubic][0x7f98000129c0][1543.013ms] CWND Update (SlowStart): 713504 -> 719392
[Cubic][0x7f98000129c0][1543.021ms] CWND Update (SlowStart): 719392 -> 725280
[Cubic][0x7f98000129c0][1543.030ms] CWND Update (SlowStart): 725280 -> 729696
[Cubic][0x7f98000129c0][1543.036ms] CWND Update (SlowStart): 729696 -> 735584
[Cubic][0x7f98000129c0][1543.044ms] CWND Update (SlowStart): 735584 -> 741472
[Cubic][0x7f98000129c0][1543.051ms] CWND Update (SlowStart): 741472 -> 747360
[Cubic][0x7f98000129c0][1543.057ms] CWND Update (SlowStart): 747360 -> 753248
[Cubic][0x7f98000129c0][1543.063ms] CWND Update (SlowStart): 753248 -> 759136
[Cubic][0x7f98000129c0][1543.069ms] CWND Update (SlowStart): 759136 -> 762080
[Cubic][0x7f98000129c0][1548.042ms] CWND Update (SlowStart): 762080 -> 767968
[Cubic][0x7f98000129c0][1548.068ms] CWND Update (SlowStart): 767968 -> 773856
[Cubic][0x7f98000129c0][1548.077ms] CWND Update (SlowStart): 773856 -> 779744
[Cubic][0x7f98000129c0][1552.856ms] CWND Update (SlowStart): 779744 -> 785632
[Cubic][0x7f98000129c0][1552.887ms] CWND Update (SlowStart): 785632 -> 788576
[Cubic][0x7f98000129c0][1558.395ms] CWND Update (SlowStart): 788576 -> 794464
[Cubic][0x7f98000129c0][1558.422ms] CWND Update (SlowStart): 794464 -> 798880
[Cubic][0x7f98000129c0][1565.195ms] CWND Update (SlowStart): 798880 -> 804768
[Cubic][0x7f98000129c0][1565.224ms] CWND Update (SlowStart): 804768 -> 810656
[Cubic][0x7f98000129c0][1565.234ms] CWND Update (SlowStart): 810656 -> 816544
[Cubic][0x7f98000129c0][1565.244ms] CWND Update (SlowStart): 816544 -> 822432
[Cubic][0x7f98000129c0][1565.252ms] CWND Update (SlowStart): 822432 -> 825376
[Cubic][0x7f98000129c0][1568.818ms] CWND Update (SlowStart): 825376 -> 831264
[Cubic][0x7f98000129c0][1568.846ms] CWND Update (SlowStart): 831264 -> 837152
[Cubic][0x7f98000129c0][1568.857ms] CWND Update (SlowStart): 837152 -> 843040
[Cubic][0x7f98000129c0][1568.868ms] CWND Update (SlowStart): 843040 -> 848928
[Cubic][0x7f98000129c0][1568.877ms] CWND Update (SlowStart): 848928 -> 854816
[Cubic][0x7f98000129c0][1599.478ms] CWND Update (SlowStart): 854816 -> 860704
[Cubic][0x7f98000129c0][1599.506ms] CWND Update (SlowStart): 860704 -> 866592
[Cubic][0x7f98000129c0][1599.517ms] CWND Update (SlowStart): 866592 -> 872480
[Cubic][0x7f98000129c0][1599.526ms] CWND Update (SlowStart): 872480 -> 878368
[Cubic][0x7f98000129c0][1599.535ms] CWND Update (SlowStart): 878368 -> 882784
[Cubic][0x7f98000129c0][1599.543ms] CWND Update (SlowStart): 882784 -> 888672
[Cubic][0x7f98000129c0][1599.555ms] CWND Update (SlowStart): 888672 -> 894560
[Cubic][0x7f98000129c0][1599.562ms] CWND Update (SlowStart): 894560 -> 900448
[Cubic][0x7f98000129c0][1599.570ms] CWND Update (SlowStart): 900448 -> 906336
[Cubic][0x7f98000129c0][1599.576ms] CWND Update (SlowStart): 906336 -> 912224
[Cubic][0x7f98000129c0][1599.583ms] CWND Update (SlowStart): 912224 -> 918112
[Cubic][0x7f98000129c0][1599.705ms] CWND Update (SlowStart): 918112 -> 924000
[Cubic][0x7f98000129c0][1599.719ms] CWND Update (SlowStart): 924000 -> 929888
[Cubic][0x7f98000129c0][1599.730ms] CWND Update (SlowStart): 929888 -> 935776
[Cubic][0x7f98000129c0][1599.739ms] CWND Update (SlowStart): 935776 -> 941664
[Cubic][0x7f98000129c0][1599.747ms] CWND Update (SlowStart): 941664 -> 947552
[Cubic][0x7f98000129c0][1599.757ms] CWND Update (SlowStart): 947552 -> 953440
[Cubic][0x7f98000129c0][1599.765ms] CWND Update (SlowStart): 953440 -> 959328
[Cubic][0x7f98000129c0][1599.771ms] CWND Update (SlowStart): 959328 -> 965216
[Cubic][0x7f98000129c0][1599.779ms] CWND Update (SlowStart): 965216 -> 971104
[Cubic][0x7f98000129c0][1599.786ms] CWND Update (SlowStart): 971104 -> 976992
[Cubic][0x7f98000129c0][1599.792ms] CWND Update (SlowStart): 976992 -> 982880
[Cubic][0x7f98000129c0][1599.798ms] CWND Update (SlowStart): 982880 -> 988768
[Cubic][0x7f98000129c0][1599.805ms] CWND Update (SlowStart): 988768 -> 994656
[Cubic][0x7f98000129c0][1670.630ms] CWND Update (SlowStart): 994656 -> 1000544
[Cubic][0x7f98000129c0][1670.669ms] CWND Update (SlowStart): 1000544 -> 1006432
[Cubic][0x7f98000129c0][1670.684ms] CWND Update (SlowStart): 1006432 -> 1012320
[Cubic][0x7f98000129c0][1670.696ms] CWND Update (SlowStart): 1012320 -> 1018208
[Cubic][0x7f98000129c0][1670.710ms] CWND Update (SlowStart): 1018208 -> 1024096
[Cubic][0x7f98000129c0][1670.721ms] CWND Update (SlowStart): 1024096 -> 1029984
[Cubic][0x7f98000129c0][1670.732ms] CWND Update (SlowStart): 1029984 -> 1035872
[Cubic][0x7f98000129c0][1676.095ms] CWND Update (SlowStart): 1035872 -> 1043232
[Cubic][0x7f98000129c0][1676.131ms] CWND Update (SlowStart): 1043232 -> 1049120
[Cubic][0x7f98000129c0][1676.144ms] CWND Update (SlowStart): 1049120 -> 1055008
[Cubic][0x7f98000129c0][1676.157ms] CWND Update (SlowStart): 1055008 -> 1060896
[Cubic][0x7f98000129c0][1676.168ms] CWND Update (SlowStart): 1060896 -> 1066784
[Cubic][0x7f98000129c0][1681.606ms] CWND Update (SlowStart): 1066784 -> 1072672
[Cubic][0x7f98000129c0][1681.641ms] CWND Update (SlowStart): 1072672 -> 1078560
[Cubic][0x7f98000129c0][1681.655ms] CWND Update (SlowStart): 1078560 -> 1081504
[Cubic][0x7f98000129c0][1688.087ms] CWND Update (SlowStart): 1081504 -> 1087392
[Cubic][0x7f98000129c0][1688.120ms] CWND Update (SlowStart): 1087392 -> 1093280
[Cubic][0x7f98000129c0][1688.136ms] CWND Update (SlowStart): 1093280 -> 1099168
[Cubic][0x7f98000129c0][1688.148ms] CWND Update (SlowStart): 1099168 -> 1105056
[Cubic][0x7f98000129c0][1692.145ms] CWND Update (SlowStart): 1105056 -> 1110944
[Cubic][0x7f98000129c0][1692.186ms] CWND Update (SlowStart): 1110944 -> 1116832
[Cubic][0x7f98000129c0][1692.206ms] CWND Update (SlowStart): 1116832 -> 1122720
[Cubic][0x7f98000129c0][1692.226ms] CWND Update (SlowStart): 1122720 -> 1128608
[Cubic][0x7f98000129c0][1692.331ms] CWND Update (SlowStart): 1128608 -> 1134496
[Cubic][0x7f98000129c0][1692.355ms] CWND Update (SlowStart): 1134496 -> 1140384
[Cubic][0x7f98000129c0][1692.510ms] CWND Update (SlowStart): 1140384 -> 1147744
[Cubic][0x7f98000129c0][1692.544ms] CWND Update (SlowStart): 1147744 -> 1153632
[Cubic][0x7f98000129c0][1692.563ms] CWND Update (SlowStart): 1153632 -> 1156576
[Cubic][0x7f98000129c0][1698.539ms] CWND Update (SlowStart): 1156576 -> 1162464
[Cubic][0x7f98000129c0][1698.572ms] CWND Update (SlowStart): 1162464 -> 1168352
[Cubic][0x7f98000129c0][1698.587ms] CWND Update (SlowStart): 1168352 -> 1174240
[Cubic][0x7f98000129c0][1698.598ms] CWND Update (SlowStart): 1174240 -> 1180128
[Cubic][0x7f98000129c0][1698.612ms] CWND Update (SlowStart): 1180128 -> 1183072
[Cubic][0x7f98000129c0][1708.118ms] CWND Update (SlowStart): 1183072 -> 1188960
[Cubic][0x7f98000129c0][1708.154ms] CWND Update (SlowStart): 1188960 -> 1194848
[Cubic][0x7f98000129c0][1708.167ms] CWND Update (SlowStart): 1194848 -> 1200736
[Cubic][0x7f98000129c0][1708.178ms] CWND Update (SlowStart): 1200736 -> 1206624
[Cubic][0x7f98000129c0][1708.193ms] CWND Update (SlowStart): 1206624 -> 1212512
[Cubic][0x7f98000129c0][1708.204ms] CWND Update (SlowStart): 1212512 -> 1218400
[Cubic][0x7f98000129c0][1708.216ms] CWND Update (SlowStart): 1218400 -> 1221344
[Cubic][0x7f98000129c0][1708.224ms] CWND Update (SlowStart): 1221344 -> 1227232
[Cubic][0x7f98000129c0][1708.337ms] CWND Update (SlowStart): 1227232 -> 1233120
[Cubic][0x7f98000129c0][1708.354ms] CWND Update (SlowStart): 1233120 -> 1239008
[Cubic][0x7f98000129c0][1708.367ms] CWND Update (SlowStart): 1239008 -> 1244896
[Cubic][0x7f98000129c0][1708.378ms] CWND Update (SlowStart): 1244896 -> 1250784
[Cubic][0x7f98000129c0][1708.388ms] CWND Update (SlowStart): 1250784 -> 1258144
[Cubic][0x7f98000129c0][1710.538ms] CWND Update (SlowStart): 1258144 -> 1264032
[Cubic][0x7f98000129c0][1710.573ms] CWND Update (SlowStart): 1264032 -> 1269920
[Cubic][0x7f98000129c0][1710.586ms] CWND Update (SlowStart): 1269920 -> 1275808
[Cubic][0x7f98000129c0][1710.596ms] CWND Update (SlowStart): 1275808 -> 1281696
[Cubic][0x7f98000129c0][1710.610ms] CWND Update (SlowStart): 1281696 -> 1286112
[Cubic][0x7f98000129c0][1715.956ms] CWND Update (SlowStart): 1286112 -> 1292000
[Cubic][0x7f98000129c0][1715.987ms] CWND Update (SlowStart): 1292000 -> 1297888
[Cubic][0x7f98000129c0][1716.002ms] CWND Update (SlowStart): 1297888 -> 1303776
[Cubic][0x7f98000129c0][1716.014ms] CWND Update (SlowStart): 1303776 -> 1309664
[Cubic][0x7f98000129c0][1716.027ms] CWND Update (SlowStart): 1309664 -> 1315552
[Cubic][0x7f98000129c0][1716.038ms] CWND Update (SlowStart): 1315552 -> 1319968
[Cubic][0x7f98000129c0][1722.710ms] CWND Update (SlowStart): 1319968 -> 1324384
[Cubic][0x7f98000129c0][1722.742ms] CWND Update (SlowStart): 1324384 -> 1330272
[Cubic][0x7f98000129c0][1722.756ms] CWND Update (SlowStart): 1330272 -> 1336160
[Cubic][0x7f98000129c0][1722.769ms] CWND Update (SlowStart): 1336160 -> 1342048
[Cubic][0x7f98000129c0][1722.780ms] CWND Update (SlowStart): 1342048 -> 1347936
[Cubic][0x7f98000129c0][1722.794ms] CWND Update (SlowStart): 1347936 -> 1353824
[Cubic][0x7f98000129c0][1727.715ms] CWND Update (SlowStart): 1353824 -> 1359712
[Cubic][0x7f98000129c0][1727.721ms] CWND Update (SlowStart): 1359712 -> 1362656
[Cubic][0x7f98000129c0][1735.083ms] CWND Update (SlowStart): 1362656 -> 1368544
[Cubic][0x7f98000129c0][1735.090ms] CWND Update (SlowStart): 1368544 -> 1374432
[Cubic][0x7f98000129c0][1735.092ms] CWND Update (SlowStart): 1374432 -> 1380320
[Cubic][0x7f98000129c0][1735.109ms] CWND Update (SlowStart): 1380320 -> 1383264
[Cubic][0x7f98000129c0][1735.112ms] CWND Update (SlowStart): 1383264 -> 1389152
[Cubic][0x7f98000129c0][1735.124ms] CWND Update (SlowStart): 1389152 -> 1395040
[Cubic][0x7f98000129c0][1735.134ms] CWND Update (SlowStart): 1395040 -> 1400928
[Cubic][0x7f98000129c0][1735.144ms] CWND Update (SlowStart): 1400928 -> 1406816
[Cubic][0x7f98000129c0][1735.163ms] CWND Update (SlowStart): 1406816 -> 1412704
[Cubic][0x7f98000129c0][1735.192ms] CWND Update (SlowStart): 1412704 -> 1418592
[Cubic][0x7f98000129c0][1735.195ms] CWND Update (SlowStart): 1418592 -> 1423008
[Cubic][0x7f98000129c0][1735.205ms] CWND Update (SlowStart): 1423008 -> 1428896
[Cubic][0x7f98000129c0][1735.220ms] CWND Update (SlowStart): 1428896 -> 1434784
[Cubic][0x7f98000129c0][1735.241ms] CWND Update (SlowStart): 1434784 -> 1440672
[Cubic][0x7f98000129c0][1735.258ms] CWND Update (SlowStart): 1440672 -> 1446560
[Cubic][0x7f98000129c0][1735.293ms] CWND Update (SlowStart): 1446560 -> 1452448
[Cubic][0x7f98000129c0][1735.306ms] CWND Update (SlowStart): 1452448 -> 1458336
[Cubic][0x7f98000129c0][1735.316ms] CWND Update (SlowStart): 1458336 -> 1464224
[Cubic][0x7f98000129c0][1735.336ms] CWND Update (SlowStart): 1464224 -> 1470112
[Cubic][0x7f98000129c0][1746.850ms] CWND Update (SlowStart): 1470112 -> 1476000
[Cubic][0x7f98000129c0][1746.876ms] CWND Update (SlowStart): 1476000 -> 1481888
[Cubic][0x7f98000129c0][1746.887ms] CWND Update (SlowStart): 1481888 -> 1486304
[Cubic][0x7f98000129c0][1746.902ms] CWND Update (SlowStart): 1486304 -> 1490720
[Cubic][0x7f98000129c0][1746.913ms] CWND Update (SlowStart): 1490720 -> 1496608
[Cubic][0x7f98000129c0][1746.979ms] CWND Update (SlowStart): 1496608 -> 1502496
[Cubic][0x7f98000129c0][1746.986ms] CWND Update (SlowStart): 1502496 -> 1508384
[Cubic][0x7f98000129c0][1746.988ms] CWND Update (SlowStart): 1508384 -> 1514272
[Cubic][0x7f98000129c0][1746.990ms] CWND Update (SlowStart): 1514272 -> 1520160
[Cubic][0x7f98000129c0][1747.007ms] CWND Update (SlowStart): 1520160 -> 1526048
[Cubic][0x7f98000129c0][1747.010ms] CWND Update (SlowStart): 1526048 -> 1533408
[Cubic][0x7f98000129c0][1747.020ms] CWND Update (SlowStart): 1533408 -> 1539296
[Cubic][0x7f98000129c0][1747.040ms] CWND Update (SlowStart): 1539296 -> 1545184
[Cubic][0x7f98000129c0][1747.080ms] CWND Update (SlowStart): 1545184 -> 1551072
[Cubic][0x7f98000129c0][1747.092ms] CWND Update (SlowStart): 1551072 -> 1556960
[Cubic][0x7f98000129c0][1747.108ms] CWND Update (SlowStart): 1556960 -> 1562848
[Cubic][0x7f98000129c0][1747.120ms] CWND Update (SlowStart): 1562848 -> 1568736
[Cubic][0x7f98000129c0][1752.949ms] CWND Update (SlowStart): 1568736 -> 1574624
[Cubic][0x7f98000129c0][1752.955ms] CWND Update (SlowStart): 1574624 -> 1580512
[Cubic][0x7f98000129c0][1752.957ms] CWND Update (SlowStart): 1580512 -> 1586400
[Cubic][0x7f98000129c0][1752.977ms] CWND Update (SlowStart): 1586400 -> 1592288
[Cubic][0x7f98000129c0][1752.980ms] CWND Update (SlowStart): 1592288 -> 1598176
[Cubic][0x7f98000129c0][1752.991ms] CWND Update (SlowStart): 1598176 -> 1604064
[Cubic][0x7f98000129c0][1753.007ms] CWND Update (SlowStart): 1604064 -> 1609952
[Cubic][0x7f98000129c0][1753.023ms] CWND Update (SlowStart): 1609952 -> 1615840
[Cubic][0x7f98000129c0][1753.099ms] CWND Update (SlowStart): 1615840 -> 1621728
[Cubic][0x7f98000129c0][1753.105ms] CWND Update (SlowStart): 1621728 -> 1627616
[Cubic][0x7f98000129c0][1753.108ms] CWND Update (SlowStart): 1627616 -> 1633504
[Cubic][0x7f98000129c0][1753.125ms] CWND Update (SlowStart): 1633504 -> 1639392
[Cubic][0x7f98000129c0][1753.128ms] CWND Update (SlowStart): 1639392 -> 1645280
[Cubic][0x7f98000129c0][1753.139ms] CWND Update (SlowStart): 1645280 -> 1651168
[Cubic][0x7f98000129c0][1753.149ms] CWND Update (SlowStart): 1651168 -> 1657056
[Cubic][0x7f98000129c0][1753.159ms] CWND Update (SlowStart): 1657056 -> 1662944
